date,activityType,amount,currency,fee,comment
2025-12-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2025-12-01T07:45:00,WITHDRAWAL,5.93,USD,0.00,DUNKIN #348772
2025-12-01T08:10:00,WITHDRAWAL,47.73,USD,0.00,COSTCO GAS STATION
2025-12-01T12:45:00,WITHDRAWAL,15.48,USD,0.00,SUBWAY #28411
2025-12-01T18:00:00,WITHDRAWAL,184.13,USD,0.00,WHOLE FOODS MARKET #10142
2025-12-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2025-12-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2025-12-02T08:05:00,WITHDRAWAL,7.45,USD,0.00,STARBUCKS STORE 04287
2025-12-02T12:40:00,WITHDRAWAL,11.43,USD,0.00,PANERA BREAD #4892
2025-12-02T19:00:00,WITHDRAWAL,47.68,USD,0.00,DOORDASH ORDER 55013
2025-12-03T07:45:00,WITHDRAWAL,5.52,USD,0.00,STARBUCKS STORE 04287
2025-12-03T09:00:00,WITHDRAWAL,170.77,USD,0.00,COSTCO WHSE #1184
2025-12-03T12:42:00,WITHDRAWAL,16.39,USD,0.00,CHICK-FIL-A #02314
2025-12-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2025-12-04T08:20:00,WITHDRAWAL,7.07,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-04T12:42:00,WITHDRAWAL,12.40,USD,0.00,CHICK-FIL-A #02314
2025-12-04T17:50:00,WITHDRAWAL,21.98,USD,0.00,CVS/PHARMACY #03127
2025-12-04T20:35:00,WITHDRAWAL,60.89,USD,0.00,AMAZON.COM*38F345
2025-12-05T07:45:00,WITHDRAWAL,6.88,USD,0.00,STARBUCKS STORE 04287
2025-12-05T09:00:00,WITHDRAWAL,164.59,USD,0.00,TRADER JOE'S #471
2025-12-05T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2025-12-05T12:36:00,WITHDRAWAL,12.63,USD,0.00,PANERA BREAD #4892
2025-12-05T19:30:00,WITHDRAWAL,51.20,USD,0.00,CHEESECAKE FACTORY #112
2025-12-05T21:10:00,WITHDRAWAL,24.01,USD,0.00,UBER TRIP HELP.UBER.COM
2025-12-06T09:10:00,WITHDRAWAL,8.89,USD,0.00,DUNKIN #348772
2025-12-06T12:00:00,WITHDRAWAL,207.68,USD,0.00,COSTCO WHSE #1184
2025-12-06T16:00:00,WITHDRAWAL,114.45,USD,0.00,SEPHORA #1842
2025-12-06T19:45:00,WITHDRAWAL,64.24,USD,0.00,THE LOCAL BISTRO #18
2025-12-07T09:30:00,WITHDRAWAL,21.09,USD,0.00,STARBUCKS STORE 04287
2025-12-07T12:30:00,WITHDRAWAL,17.93,USD,0.00,CHICK-FIL-A #02314
2025-12-07T20:15:00,WITHDRAWAL,29.20,USD,0.00,AMC THEATRES 6 LIBERTY
2025-12-07T21:10:00,WITHDRAWAL,27.34,USD,0.00,LYFT RIDE
2025-12-08T07:20:00,WITHDRAWAL,138.67,USD,0.00,CON EDISON ENERGY BILL
2025-12-08T07:45:00,WITHDRAWAL,6.61,USD,0.00,DUNKIN #348772
2025-12-08T12:30:00,WITHDRAWAL,13.71,USD,0.00,SUBWAY #28411
2025-12-08T18:00:00,WITHDRAWAL,169.28,USD,0.00,WHOLE FOODS MARKET #10142
2025-12-08T21:10:00,WITHDRAWAL,26.53,USD,0.00,UBER TRIP HELP.UBER.COM
2025-12-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2025-12-09T08:05:00,WITHDRAWAL,5.79,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-09T12:42:00,WITHDRAWAL,18.73,USD,0.00,PANERA BREAD #4892
2025-12-09T17:40:00,WITHDRAWAL,57.74,USD,0.00,COSTCO GAS STATION
2025-12-09T19:00:00,WITHDRAWAL,43.29,USD,0.00,UBER EATS ORDER 37087
2025-12-09T21:10:00,WITHDRAWAL,26.50,USD,0.00,UBER TRIP HELP.UBER.COM
2025-12-10T07:45:00,WITHDRAWAL,6.06,USD,0.00,DUNKIN #348772
2025-12-10T09:00:00,WITHDRAWAL,185.42,USD,0.00,COSTCO WHSE #1184
2025-12-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2025-12-10T12:37:00,WITHDRAWAL,12.81,USD,0.00,SWEETGREEN BROADWAY
2025-12-11T08:20:00,WITHDRAWAL,6.39,USD,0.00,STARBUCKS STORE 04287
2025-12-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2025-12-11T12:41:00,WITHDRAWAL,14.75,USD,0.00,PANERA BREAD #4892
2025-12-11T14:00:00,CREDIT,32.46,USD,0.00,AMAZON.COM REFUND ORDER 51454
2025-12-11T17:50:00,WITHDRAWAL,22.58,USD,0.00,WALGREENS #04412
2025-12-11T21:10:00,WITHDRAWAL,28.33,USD,0.00,UBER TRIP HELP.UBER.COM
2025-12-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2025-12-12T07:45:00,WITHDRAWAL,5.71,USD,0.00,STARBUCKS STORE 04287
2025-12-12T09:00:00,WITHDRAWAL,175.95,USD,0.00,TRADER JOE'S #471
2025-12-12T12:43:00,WITHDRAWAL,13.49,USD,0.00,SUBWAY #28411
2025-12-12T19:30:00,WITHDRAWAL,66.33,USD,0.00,THE LOCAL BISTRO #18
2025-12-13T09:10:00,WITHDRAWAL,8.23,USD,0.00,DUNKIN #348772
2025-12-13T12:00:00,WITHDRAWAL,219.87,USD,0.00,COSTCO WHSE #1184
2025-12-13T19:45:00,WITHDRAWAL,59.22,USD,0.00,CHEESECAKE FACTORY #112
2025-12-13T21:10:00,WITHDRAWAL,38.28,USD,0.00,LYFT RIDE
2025-12-14T09:30:00,WITHDRAWAL,21.29,USD,0.00,DUNKIN #348772
2025-12-14T12:30:00,WITHDRAWAL,17.41,USD,0.00,PANERA BREAD #4892
2025-12-14T21:10:00,WITHDRAWAL,36.83,USD,0.00,UBER TRIP HELP.UBER.COM
2025-12-15T07:45:00,WITHDRAWAL,6.61,USD,0.00,DUNKIN #348772
2025-12-15T12:38:00,WITHDRAWAL,16.94,USD,0.00,SUBWAY #28411
2025-12-15T18:00:00,WITHDRAWAL,157.96,USD,0.00,WHOLE FOODS MARKET #10142
2025-12-16T07:35:00,WITHDRAWAL,41.29,USD,0.00,NATIONAL GRID GAS UTILITY
2025-12-16T08:05:00,WITHDRAWAL,6.34,USD,0.00,STARBUCKS STORE 04287
2025-12-16T08:10:00,WITHDRAWAL,52.51,USD,0.00,CHEVRON 0207854
2025-12-16T12:41:00,WITHDRAWAL,17.81,USD,0.00,SUBWAY #28411
2025-12-16T19:00:00,WITHDRAWAL,45.53,USD,0.00,DOORDASH ORDER 31095
2025-12-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2025-12-17T07:45:00,WITHDRAWAL,5.85,USD,0.00,STARBUCKS STORE 04287
2025-12-17T09:00:00,WITHDRAWAL,208.20,USD,0.00,COSTCO WHSE #1184
2025-12-17T12:37:00,WITHDRAWAL,12.46,USD,0.00,CHIPOTLE 2241
2025-12-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2025-12-18T08:20:00,WITHDRAWAL,6.54,USD,0.00,DUNKIN #348772
2025-12-18T12:41:00,WITHDRAWAL,13.38,USD,0.00,CHICK-FIL-A #02314
2025-12-18T17:50:00,WITHDRAWAL,15.94,USD,0.00,WALGREENS #04412
2025-12-19T07:45:00,WITHDRAWAL,7.81,USD,0.00,BLUE BOTTLE COFFEE NYC
2025-12-19T09:00:00,WITHDRAWAL,185.37,USD,0.00,TRADER JOE'S #471
2025-12-19T09:05:00,WITHDRAWAL,1300.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2025-12-19T12:37:00,WITHDRAWAL,12.65,USD,0.00,CHICK-FIL-A #02314
2025-12-19T19:30:00,WITHDRAWAL,47.97,USD,0.00,THE LOCAL BISTRO #18
2025-12-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2025-12-20T09:10:00,WITHDRAWAL,7.64,USD,0.00,STARBUCKS STORE 04287
2025-12-20T12:00:00,WITHDRAWAL,219.97,USD,0.00,COSTCO WHSE #1184
2025-12-20T19:45:00,WITHDRAWAL,64.47,USD,0.00,THE LOCAL BISTRO #18
2025-12-21T09:30:00,WITHDRAWAL,14.09,USD,0.00,STARBUCKS STORE 04287
2025-12-21T12:30:00,WITHDRAWAL,14.29,USD,0.00,SHAKE SHACK MADISON SQ
2025-12-21T20:15:00,WITHDRAWAL,30.76,USD,0.00,AMC THEATRES 6 LIBERTY
